A020	Portraits
H460	HN Culture Builds a Nation: How Music and Food Impact History
H465	HN Mass Incarceration and Civic Activism
H470	HN Modern Latin American History
H485	HN The Modern United States
H490	HN United States Civics and Current Events
H491	The History of Fashion (HN Opt)
H495	HN Women and Gender Studies
H502	UM American Identities
H504	AP World History: Modern
H506	AP Comparative Government and Politics
H510	AP United States Government & Politics
H531	AP United States History
I025	HN Jazz Workshop
I030	Introduction to Music Composition
I040	HN Drumline/Percussion Ensemble
I050	HN Piano Studies
I055	HN Falcon Band
I055A	HN Freshman Falcon Band
I059	HN String Orchestra
I059A	HN String Orchestra Before/After School
I070	Chorus
I070A	HN After School Choir
I072	Introduction to A Cappella
I073	HN A Cappella Choir Before School
I080	Beginning Piano
I085	Drumming and Percussion
I090	HN Big Band Jazz Ensemble After School
I091	HN World Jazz Ensmble After School
I945	HN Vocal Ensemble
L001	Arabic 1 (HN Opt)
L011	French 1 (HN Opt)
L021	Spanish 1 (HN Opt)
L042	HN Latin 1
L091	Chinese 1 (HN Opt)
L101	Arabic 2 (HN Opt)
L111	French 2 (HN Opt)
L122	Spanish 2 (HN Opt)
L142	HN Latin 2
L191	Chinese 2 (HN Opt)
L202	HN Arabic 3
L211	French 3 (HN Opt)
L221	Spanish 3 (HN Opt)
L242	HN Latin 3
L291	Chinese 3 (HN Opt)
L302	HN Arabic 4
L342	HN Latin 4
L391	HN Chinese 4
L392	HN Chinese 5
L412	HN French 4
L422	HN Spanish 4
L423	HN Spanish 5
L425	AP Spanish Literature and Culture
L442	AP Latin
L491	AP Chinese
L512	HN French 5
L521	AP Spanish Language and Culture
L525	HN History & Culture through Spanish and Latin American Film
L527	HN Flamenco Journey
L591	HN Chinese Post-AP
L612	AP French
L613	HN French beyond France - Francophone World
L621	Spanish Language Arts I: An Introduction to the Hispanic World in the United States (HN Opt)
L622	Spanish Language Arts II: An Introduction to the Hispanic World in the United States (HN Opt)
L625	American Sign Language 1 (HN Opt)
L626	American Sign Language 2 (HN Opt)
L627	American Sign Language 3 (HN Opt)
M101A	Algebra 1A
M101B	Algebra 1B
M111	HN Algebra 1
M121A	Geometry A
M121B	Geometry B
M122	HN Geometry
M201	Algebra 2
M211	HN Algebra 2
M311	Statistics & Trigonometry (HN Opt)
M410	Pre-Calculus with Quantitative Reasoning
M411	HN Pre-Calculus
M414	Applied Mathematics (HN Opt)
M415	Introduction to Computer Science (HN Opt)
M416	AP Computer Science
M417	Statistics & Society: Mathematics
M418	Cloud Computer Principles (HN Opt)
M420	HN Machine Learning and Artificial Intelligence
M425	HN Calculus
M430	Advanced Algebra & Statistics
M435	Money & Power - Financial Literacy
M436	Geometry in Construction
M440	Intro to Design Thinking
M445	HN Multivariable Calculus
M450	Mathematics from a Feminist Perspective
M501	AP Calculus AB
M502	AP Calculus BC
M510	AP Statistics
PE0020A	PE Lifetime Fitness - Before School
PE0024	PE Swim Development & Aquatic Fitness
PE0025A	PE Swim Development & Aquatic Fitness - Before School
PE0028	PE Lifeguard Certification
PE0028A	PE Lifeguard Certification - Before School
PE0029	PE Athletics
PE0035	PE Yoga and Stress Management
PE0035A	PE Yoga and Stress Management - Before School
PE0044A	PE Swim Development Elective - Before School
PE0052A	PE Water Safety Instructor - Before School
PHW100	PE Physical Education, Health & Wellness
S102	HN Physics
S201	Chemistry
S202	HN Chemistry
S301	Biology
S302	HN Biology
S403	Astronomy
S404	Contemporary Applic Genetics (HN Opt)
S405	Ecology
S406	Epidemiology
S407	Human Anatomy & Physiology (HN Opt)
S408	Marine Biology
S409	Forensics
S410	IN Marine Science Internship
S411	Organic Chemistry
S412	Act on Climate CRLS
S415	IN Science & Engineering Research
S416	Exercise Physiology (HN Opt)
S418	Oceanography
S419	Zoology
S421	Ethics and Sciences
S423	Becoming da Vinci - The Integration of Arts and Science
S425	Brain & Behavior (HN Opt)
S430	Environmental Science
S435	Food, Farming, & Our Planet (HN Opt)
S440	Project Physics: The Way Things Work (HN Opt)
S501	AP Biology
S502	AP Chemistry
S503A	AP Physics C: Mechanics
S503B	AP Physics C: Electricity and Magnetism
S504A	AP Physics 1
S504B	AP Physics 2
S510	AP Environmental Science
T120	TC Technical Arts Exploratory
T131	TC Freshman Child Study & Health Careers
T132	TC Freshman Automotive Technology
T135	TC Freshman Film
T137	TC Freshman Design
T502	TC HN Fast Track Engineering
T503	TC Robotics/FIRST
T504	TC HN Robotics 2
T527	TC HN Computer Science 2
T527A	TC Web Design & Development
T527B	TC HN Video Game Design & Development
T600	TC Hands On Programming with Arduinos
T601	TC Carpentry 1
T602	TC Culinary Arts 1
T603	TC HN Engineering 1
T603L	TC Civil Engineering & Architecture
T604	TC Cybersecurity & Information Technology 1 (HN Opt)
T605	TC Creative Design 1 (HN Opt)
T607	TC Print & Production 1
T608	AP Computer Science Principles
T609	TC Auto Technology 1
T610	TC HN Introduction to Biotechnology (Biotech 1)
T611	TC Health Assisting 1
T612	TC Digital Film 1
T627	TC Computer Science 3 (HN Opt)
T712	TC Digital Film - Media Technology 2
T746	TC Cybersecurity & Information Technology 2 (HN Opt)
T750	TC EEC1: Child Growth & Development
T751	TC EEC2: Early Childhood Professional (HN Opt)
T752	TC EEC3: Child Care Today (HN Opt)
T841	TC Carpentry 2
T842	TC Culinary Arts 2 (HN Opt)
T843	TC HN Engineering 2
T845	TC HN Creative Design 2
T847	TC Print & Production 2
T849	TC Auto Technology 2
T851	TC Health Assisting 2
T870	TC HN Biotechnology 2
T980	TC HN Biotechnology 3
T981	TC Health Assisting 3
T983	TC HN Engineering 3
T986	TC Cybersecurity and Information Technology 3 (HN Opt)
T987	TC Print & Production 3
T988	TC Digital Film - Media Technology 3
T989	TC Auto Technology 3
T991	TC Carpentry 3
T992	TC Culinary Arts 3 (HN Opt)
T995	TC HN Creative Design 3
TM100	TC Multimedia Sports Reporting (HN Opt)
TM102	TC Music Production 1 (HN Opt)
TM103	TC Music Video & Beat Production (HN Opt)
TM104	TC Freshman Sound
TM105	TC Music & Sound Design 1 (HN Opt)
TM106	TC HN Music Production 2
TM970	TC HN Experimental Media
TM971	TC Media Journalism (HN Opt)
XE001A	SE English
XE001B	SE English Literacy Development
XE002	SE Foundations of Reading
XE101	SE ESL 1 (Beginning)
XE102	SE ESL 2 (Early Intermediate)
XE201	SE ESL 3 (Intermediate)
XE202	SE ESL 4 (Advanced)
XE301	SE Literature and Writing
XH101	SE World Today
XH301	SE United States History 1
XH302	SE United States History 2
XH401	SE Civics
XM001	SE Foundations of Math
XM100	SE Pre Algebra
XM101	SE Algebra 1
XM201	SE Geometry
XS100	SE Pre Physics
XS101	SE Physics
XS201	SE Chemistry
XS301	SE Biology
Y000	HN Senior Internship
Y000B	HN Goodwork Seminar
Y002	HN Teaching Assistantship
Y003	HN Senior Thesis
Y004	HN Independent Graduation Project
